Li,Mg,Al,P,O,E (meV/atom),f(Li),f(Mg),f(Al),f(P),f(O),,,,3,1,2,16,45.5,,0.044,0.015,0.030,0.237,0.674
10,11,1,5,30,152.7,0.175,0.193,0.018,0.088,0.526,1,0.370,0.407,0.037,0.185,,,,,0.305,,,,
12,4,6,2,24,152.7,0.250,0.083,0.125,0.042,0.500,1,0.500,0.167,0.250,0.083,,,,,0.353,,,,
11,8,2,3,24,152.8,0.229,0.167,0.042,0.063,0.500,1,0.458,0.333,0.083,0.125,,,,,0.344,,,,
11,5,4,3,24,153.1,0.234,0.106,0.085,0.064,0.511,1,0.478,0.217,0.174,0.130,,,,,0.323,,,,
12,5,2,4,24,153.5,0.255,0.106,0.043,0.085,0.511,1,0.522,0.217,0.087,0.174,,,,,0.321,,,,
8,5,5,3,24,153.7,0.178,0.111,0.111,0.067,0.533,1,0.381,0.238,0.238,0.143,,,,,0.287,,,,
8,4,4,4,24,153.9,0.182,0.091,0.091,0.091,0.545,1,0.400,0.200,0.200,0.200,,,,,0.258,,,,
4,6,13,1,30,154.5,0.074,0.111,0.241,0.019,0.556,1,0.167,0.250,0.542,0.042,,,,,0.341,,,,
10,1,7,3,24,154.9,0.222,0.022,0.156,0.067,0.533,1,0.476,0.048,0.333,0.143,,,,,0.310,,,,
4,13,1,3,24,155.2,0.089,0.289,0.022,0.067,0.533,1,0.190,0.619,0.048,0.143,,,,,0.355,,,,
11,1,5,4,24,155.9,0.244,0.022,0.111,0.089,0.533,1,0.524,0.048,0.238,0.190,,,,,0.297,,,,
5,9,7,2,27,157.3,0.100,0.180,0.140,0.040,0.540,1,0.217,0.391,0.304,0.087,,,,,0.315,,,,
1,1,5,6,24,157.8,0.027,0.027,0.135,0.162,0.649,1,0.077,0.077,0.385,0.462,,,,,0.134,,,,
5,3,13,2,30,158.6,0.094,0.057,0.245,0.038,0.566,1,0.217,0.130,0.565,0.087,,,,,0.320,,,,
10,1,7,3,24,159.8,0.222,0.022,0.156,0.067,0.533,1,0.476,0.048,0.333,0.143,,,,,0.310,,,,
8,2,7,3,24,160.1,0.182,0.045,0.159,0.068,0.545,1,0.400,0.100,0.350,0.150,,,,,0.286,,,,
9,9,2,3,24,160.6,0.191,0.191,0.043,0.064,0.511,1,0.391,0.391,0.087,0.130,,,,,0.331,,,,
12,6,3,3,24,160.9,0.250,0.125,0.063,0.063,0.500,1,0.500,0.250,0.125,0.125,,,,,0.341,,,,
8,7,7,1,24,161.7,0.170,0.149,0.149,0.021,0.511,1,0.348,0.304,0.304,0.043,,,,,0.348,,,,
7,7,8,7,40,162.4,0.101,0.101,0.116,0.101,0.580,1,0.241,0.241,0.276,0.241,,,,,0.213,,,,
8,3,8,2,24,165.0,0.178,0.067,0.178,0.044,0.533,1,0.381,0.143,0.381,0.095,,,,,0.315,,,,
11,6,5,2,24,165.6,0.229,0.125,0.104,0.042,0.500,1,0.458,0.250,0.208,0.083,,,,,0.347,,,,
8,6,6,2,24,165.7,0.174,0.130,0.130,0.043,0.522,1,0.364,0.273,0.273,0.091,,,,,0.318,,,,
10,8,4,2,24,166.8,0.208,0.167,0.083,0.042,0.500,1,0.417,0.333,0.167,0.083,,,,,0.348,,,,
2,39,1,1,44,170.3,0.023,0.448,0.011,0.011,0.506,1,0.047,0.907,0.023,0.023,,,,,0.518,,,,
10,9,10,10,54,171.6,0.108,0.097,0.108,0.108,0.581,1,0.256,0.231,0.256,0.256,,,,,0.206,,,,
6,16,4,2,30,173.3,0.103,0.276,0.069,0.034,0.517,1,0.214,0.571,0.143,0.071,,,,,0.373,,,,
51,1,2,1,32,175.7,0.586,0.011,0.023,0.011,0.368,1,0.927,0.018,0.036,0.018,,,,,0.662,,,,
8,6,6,6,34,183.9,0.133,0.100,0.100,0.100,0.567,1,0.308,0.231,0.231,0.231,,,,,0.225,,,,
8,12,2,2,24,195.2,0.167,0.250,0.042,0.042,0.500,1,0.333,0.500,0.083,0.083,,,,,0.373,,,,
8,11,1,3,24,196.8,0.170,0.234,0.021,0.064,0.511,1,0.348,0.478,0.043,0.130,,,,,0.347,,,,
10,10,1,3,24,204.7,0.208,0.208,0.021,0.063,0.500,1,0.417,0.417,0.042,0.125,,,,,0.354,,,,
2,2,1,7,22,204.8,0.059,0.059,0.029,0.206,0.647,1,0.167,0.167,0.083,0.583,,,,,0.062,,,,
2,1,1,7,21,228.3,0.063,0.031,0.031,0.219,0.656,1,0.182,0.091,0.091,0.636,,,,,0.035,,,,
9,4,7,2,24,243.9,0.196,0.087,0.152,0.043,0.522,1,0.409,0.182,0.318,0.091,,,,,0.322,,,,
1,39,1,2,42,279.7,0.012,0.459,0.012,0.024,0.494,1,0.023,0.907,0.023,0.047,,,,,0.526,,,,
8,4,4,8,34,301.2,0.138,0.069,0.069,0.138,0.586,1,0.333,0.167,0.167,0.333,,,,,0.175,,,,
1,0,4,7,24,43.2,0.028,0.000,0.111,0.194,0.667,1,0.083,0.000,0.333,0.583,,,,,0.095,,,,
14,0,2,4,20,43.8,0.350,0.000,0.050,0.100,0.500,1,0.700,0.000,0.100,0.200,,,,,0.378,,,,
8,0,1,5,18,52.2,0.250,0.000,0.031,0.156,0.563,1,0.571,0.000,0.071,0.357,,,,,0.248,,,,
8,0,1,1,8,53.5,0.444,0.000,0.056,0.056,0.444,1,0.800,0.000,0.100,0.100,,,,,0.497,,,,
8,0,4,8,30,55.3,0.160,0.000,0.080,0.160,0.600,1,0.400,0.000,0.200,0.400,,,,,0.166,,,,
1,0,7,2,16,58.0,0.038,0.000,0.269,0.077,0.615,1,0.100,0.000,0.700,0.200,,,,,0.295,,,,
5,0,1,8,24,62.6,0.132,0.000,0.026,0.211,0.632,1,0.357,0.000,0.071,0.571,,,,,0.102,,,,
3,0,5,6,24,63.7,0.079,0.000,0.132,0.158,0.632,1,0.214,0.000,0.357,0.429,,,,,0.141,,,,
8,0,2,2,12,66.2,0.333,0.000,0.083,0.083,0.500,1,0.667,0.000,0.167,0.167,,,,,0.375,,,,
14,0,4,2,18,68.9,0.368,0.000,0.105,0.053,0.474,1,0.700,0.000,0.200,0.100,,,,,0.430,,,,
5,0,6,5,24,70.7,0.125,0.000,0.150,0.125,0.600,1,0.313,0.000,0.375,0.313,,,,,0.198,,,,
5,0,5,8,30,77.6,0.104,0.000,0.104,0.167,0.625,1,0.278,0.000,0.278,0.444,,,,,0.129,,,,
4,0,2,10,30,78.8,0.087,0.000,0.043,0.217,0.652,1,0.250,0.000,0.125,0.625,,,,,0.056,,,,
5,0,7,2,18,81.4,0.156,0.000,0.219,0.063,0.563,1,0.357,0.000,0.500,0.143,,,,,0.302,,,,
2,0,7,5,24,82.7,0.053,0.000,0.184,0.132,0.632,1,0.143,0.000,0.500,0.357,,,,,0.193,,,,
2,0,4,14,42,88.0,0.032,0.000,0.065,0.226,0.677,1,0.100,0.000,0.200,0.700,,,,,0.042,,,,
6,0,6,6,27,94.5,0.133,0.000,0.133,0.133,0.600,1,0.333,0.000,0.333,0.333,,,,,0.187,,,,
10,0,6,4,24,96.2,0.227,0.000,0.136,0.091,0.545,1,0.500,0.000,0.300,0.200,,,,,0.288,,,,
10,0,3,7,27,97.8,0.213,0.000,0.064,0.149,0.574,1,0.500,0.000,0.150,0.350,,,,,0.218,,,,
5,0,10,5,30,112.0,0.100,0.000,0.200,0.100,0.600,1,0.250,0.000,0.500,0.250,,,,,0.238,,,,
5,0,11,2,24,116.5,0.119,0.000,0.262,0.048,0.571,1,0.278,0.000,0.611,0.111,,,,,0.326,,,,
10,0,10,4,30,123.5,0.185,0.000,0.185,0.074,0.556,1,0.417,0.000,0.417,0.167,,,,,0.291,,,,
11,0,5,2,18,125.8,0.306,0.000,0.139,0.056,0.500,1,0.611,0.000,0.278,0.111,,,,,0.379,,,,
20,0,8,8,42,139.4,0.256,0.000,0.103,0.103,0.538,1,0.556,0.000,0.222,0.222,,,,,0.295,,,,
20,0,16,4,44,140.9,0.238,0.000,0.190,0.048,0.524,1,0.500,0.000,0.400,0.100,,,,,0.349,,,,
49,1,1,0,27,34.8,0.628,0.013,0.013,0.000,0.346,1,0.961,0.020,0.020,0.000,,,,,0.710,,,,
8,14,8,0,30,38.5,0.133,0.233,0.133,0.000,0.500,1,0.267,0.467,0.267,0.000,,,,,0.391,,,,
2,13,4,0,20,38.8,0.051,0.333,0.103,0.000,0.513,1,0.105,0.684,0.211,0.000,,,,,0.435,,,,
10,1,8,0,18,42.8,0.270,0.027,0.216,0.000,0.486,1,0.526,0.053,0.421,0.000,,,,,0.421,,,,
1,7,7,0,18,44.1,0.030,0.212,0.212,0.000,0.545,1,0.067,0.467,0.467,0.000,,,,,0.381,,,,
1,1,23,0,36,51.7,0.016,0.016,0.377,0.000,0.590,1,0.040,0.040,0.920,0.000,,,,,0.430,,,,
14,14,16,0,45,55.7,0.157,0.157,0.180,0.000,0.506,1,0.318,0.318,0.364,0.000,,,,,0.374,,,,
8,14,6,0,27,55.8,0.145,0.255,0.109,0.000,0.491,1,0.286,0.500,0.214,0.000,,,,,0.405,,,,
25,1,7,0,24,56.6,0.439,0.018,0.123,0.000,0.421,1,0.758,0.030,0.212,0.000,,,,,0.533,,,,
5,4,9,0,20,59.5,0.132,0.105,0.237,0.000,0.526,1,0.278,0.222,0.500,0.000,,,,,0.370,,,,
12,6,12,0,30,65.1,0.200,0.100,0.200,0.000,0.500,1,0.400,0.200,0.400,0.000,,,,,0.383,,,,
11,5,5,0,18,70.0,0.282,0.128,0.128,0.000,0.462,1,0.524,0.238,0.238,0.000,,,,,0.425,,,,
6,9,12,0,30,72.3,0.105,0.158,0.211,0.000,0.526,1,0.222,0.333,0.444,0.000,,,,,0.367,,,,
8,8,4,0,18,72.6,0.211,0.211,0.105,0.000,0.474,1,0.400,0.400,0.200,0.000,,,,,0.410,,,,
9,3,25,0,45,72.9,0.110,0.037,0.305,0.000,0.549,1,0.243,0.081,0.676,0.000,,,,,0.390,,,,
8,20,2,0,27,77.4,0.140,0.351,0.035,0.000,0.474,1,0.267,0.667,0.067,0.000,,,,,0.467,,,,
27,6,5,0,27,93.6,0.415,0.092,0.077,0.000,0.415,1,0.711,0.158,0.132,0.000,,,,,0.519,,,,
16,16,2,0,27,101.6,0.262,0.262,0.033,0.000,0.443,1,0.471,0.471,0.059,0.000,,,,,0.467,,,,
17,5,1,0,15,124.5,0.447,0.132,0.026,0.000,0.395,1,0.739,0.217,0.043,0.000,,,,,0.557,,,,
2,8,24,0,45,156.8,0.025,0.101,0.304,0.000,0.570,1,0.059,0.235,0.706,0.000,,,,,0.387,,,,
1,18,1,0,20,162.7,0.025,0.450,0.025,0.000,0.500,1,0.050,0.900,0.050,0.000,,,,,0.526,,,,
9,1,0,5,18,26.3,0.273,0.030,0.000,0.152,0.545,1,0.600,0.067,0.000,0.333,,,,,0.278,,,,
3,1,0,7,20,28.6,0.097,0.032,0.000,0.226,0.645,1,0.273,0.091,0.000,0.636,,,,,0.070,,,,
5,2,0,3,12,28.7,0.227,0.091,0.000,0.136,0.545,1,0.500,0.200,0.000,0.300,,,,,0.258,,,,
4,3,0,6,20,30.8,0.121,0.091,0.000,0.182,0.606,1,0.308,0.231,0.000,0.462,,,,,0.142,,,,
4,2,0,8,24,31.5,0.105,0.053,0.000,0.211,0.632,1,0.286,0.143,0.000,0.571,,,,,0.092,,,,
1,3,0,5,16,32.4,0.040,0.120,0.000,0.200,0.640,1,0.111,0.333,0.000,0.556,,,,,0.120,,,,
3,5,0,7,24,35.4,0.077,0.128,0.000,0.179,0.615,1,0.200,0.333,0.000,0.467,,,,,0.147,,,,
8,4,0,8,28,38.7,0.167,0.083,0.000,0.167,0.583,1,0.400,0.200,0.000,0.400,,,,,0.184,,,,
10,2,0,8,27,40.1,0.213,0.043,0.000,0.170,0.574,1,0.500,0.100,0.000,0.400,,,,,0.211,,,,
5,2,0,9,27,43.3,0.116,0.047,0.000,0.209,0.628,1,0.313,0.125,0.000,0.563,,,,,0.100,,,,
4,5,0,8,27,45.1,0.091,0.114,0.000,0.182,0.614,1,0.235,0.294,0.000,0.471,,,,,0.140,,,,
10,4,0,14,44,46.2,0.139,0.056,0.000,0.194,0.611,1,0.357,0.143,0.000,0.500,,,,,0.131,,,,
2,2,0,6,18,48.6,0.071,0.071,0.000,0.214,0.643,1,0.200,0.200,0.000,0.600,,,,,0.079,,,,
1,2,0,7,20,49.2,0.033,0.067,0.000,0.233,0.667,1,0.100,0.200,0.000,0.700,,,,,0.061,,,,
9,1,0,5,18,50.4,0.273,0.030,0.000,0.152,0.545,1,0.600,0.067,0.000,0.333,,,,,0.278,,,,
2,2,0,10,28,53.7,0.048,0.048,0.000,0.238,0.667,1,0.143,0.143,0.000,0.714,,,,,0.045,,,,
5,7,0,7,27,67.2,0.109,0.152,0.000,0.152,0.587,1,0.263,0.368,0.000,0.368,,,,,0.197,,,,
10,2,0,2,12,75.2,0.385,0.077,0.000,0.077,0.462,1,0.714,0.143,0.000,0.143,,,,,0.437,,,,
6,6,0,6,24,88.0,0.143,0.143,0.000,0.143,0.571,1,0.333,0.333,0.000,0.333,,,,,0.215,,,,
6,10,0,2,18,91.1,0.167,0.278,0.000,0.056,0.500,1,0.333,0.556,0.000,0.111,,,,,0.385,,,,
3,8,0,1,12,100.3,0.125,0.333,0.000,0.042,0.500,1,0.250,0.667,0.000,0.083,,,,,0.421,,,,
9,5,0,1,12,103.6,0.333,0.185,0.000,0.037,0.444,1,0.600,0.333,0.000,0.067,,,,,0.454,,,,
4,12,0,12,44,106.2,0.056,0.167,0.000,0.167,0.611,1,0.143,0.429,0.000,0.429,,,,,0.182,,,,
10,7,0,6,27,106.3,0.200,0.140,0.000,0.120,0.540,1,0.435,0.304,0.000,0.261,,,,,0.269,,,,
2,6,0,2,12,110.4,0.091,0.273,0.000,0.091,0.545,1,0.200,0.600,0.000,0.200,,,,,0.328,,,,
6,9,0,6,27,113.3,0.125,0.188,0.000,0.125,0.563,1,0.286,0.429,0.000,0.286,,,,,0.249,,,,
2,11,0,6,27,118.5,0.043,0.239,0.000,0.130,0.587,1,0.105,0.579,0.000,0.316,,,,,0.265,,,,
4,5,0,2,12,119.4,0.174,0.217,0.000,0.087,0.522,1,0.364,0.455,0.000,0.182,,,,,0.323,,,,
11,5,0,3,18,132.0,0.297,0.135,0.000,0.081,0.486,1,0.579,0.263,0.000,0.158,,,,,0.373,,,,
2,12,0,2,18,133.0,0.059,0.353,0.000,0.059,0.529,1,0.125,0.750,0.000,0.125,,,,,0.410,,,,
18,6,0,6,30,151.5,0.300,0.100,0.000,0.100,0.500,1,0.600,0.200,0.000,0.200,,,,,0.350,,,,
8,9,0,2,18,156.1,0.216,0.243,0.000,0.054,0.486,1,0.421,0.474,0.000,0.105,,,,,0.389,,,,
0,4,2,8,27,48.5,0.000,0.098,0.049,0.195,0.659,1,0.000,0.286,0.143,0.571,,,,,0.106,,,,
0,5,1,7,24,61.6,0.000,0.135,0.027,0.189,0.649,1,0.000,0.385,0.077,0.538,,,,,0.139,,,,
0,3,2,12,36,68.0,0.000,0.057,0.038,0.226,0.679,1,0.000,0.176,0.118,0.706,,,,,0.063,,,,
0,5,3,7,27,84.0,0.000,0.119,0.071,0.167,0.643,1,0.000,0.333,0.200,0.467,,,,,0.143,,,,
0,10,1,5,24,94.7,0.000,0.250,0.025,0.125,0.600,1,0.000,0.625,0.063,0.313,,,,,0.274,,,,
0,1,9,5,27,97.5,0.000,0.024,0.214,0.119,0.643,1,0.000,0.067,0.600,0.333,,,,,0.226,,,,
0,2,5,7,27,97.6,0.000,0.049,0.122,0.171,0.659,1,0.000,0.143,0.357,0.500,,,,,0.128,,,,
0,7,10,2,27,100.9,0.000,0.152,0.217,0.043,0.587,1,0.000,0.368,0.526,0.105,,,,,0.318,,,,
0,4,7,5,27,106.7,0.000,0.093,0.163,0.116,0.628,1,0.000,0.250,0.438,0.313,,,,,0.206,,,,
0,4,10,2,24,116.2,0.000,0.100,0.250,0.050,0.600,1,0.000,0.250,0.625,0.125,,,,,0.313,,,,
0,10,3,5,27,123.4,0.000,0.222,0.067,0.111,0.600,1,0.000,0.556,0.167,0.278,,,,,0.260,,,,
0,7,5,5,27,128.9,0.000,0.159,0.114,0.114,0.614,1,0.000,0.412,0.294,0.294,,,,,0.221,,,,
0,11,4,4,27,135.3,0.000,0.239,0.087,0.087,0.587,1,0.000,0.579,0.211,0.211,,,,,0.293,,,,
0,10,8,2,27,135.6,0.000,0.213,0.170,0.043,0.574,1,0.000,0.500,0.400,0.100,,,,,0.330,,,,
0,10,4,2,21,140.4,0.000,0.270,0.108,0.054,0.568,1,0.000,0.625,0.250,0.125,,,,,0.344,,,,
0,6,9,3,27,145.9,0.000,0.133,0.200,0.067,0.600,1,0.000,0.333,0.500,0.167,,,,,0.282,,,,
